1596150000	11161.6	11100.3	11170	11090.9	177.19547708	1973132.372921269
1596153600	11100.4	11043.1	11134.2	11028.8	140.06319213	1552521.018784699
1596157200	11043.1	11014.9	11056.2	10963.4	200.69680037	2208494.038429767
1596160800	11014.8	10992.2	11021.3	10987.1	76.27873833	839318.48930706
1596164400	10992.4	10975.8	11028.6	10969.4	101.50644097	1116517.72260573
1596168000	10976.5	11051.5	11056.5	10976.5	85.79753107	945170.87427822
1596171600	11051.5	11036.5	11058.7	11030.7	56.65255708	625647.386603827
1596175200	11036.7	11135.6	11146.3	11035.2	198.49603596	2203854.250749754
1596178800	11135.6	11130.1	11145.7	11094.9	108.05673279	1201265.847653592
1596182400	11130.1	11124.1	11185.7	11089.1	145.88116529	1626003.414109433
1596186000	11124.2	11114.1	11147.9	11105.1	73.36486019	816016.645799739
1596189600	11114.2	11170.6	11183.6	11106.5	99.00146964	1103875.550488409
1596193200	11170.5	11215.5	11223.2	11142.1	177.26450426	1980777.624887939
1596196800	11215.7	11235.9	11238.6	11175.8	141.55447342	1586528.218354551
1596200400	11237	11149.9	11241.7	11118.5	231.47273554	2583857.575527649
1596204000	11150	11247.1	11247.1	11137.9	194.18334292	2173048.895129839
1596207600	11247.1	11348.7	11364.7	11226	528.06164619	5968882.987906712
1596211200	11348.6	11350.3	11446.3	11207.8	662.33401825	7517928.187062769
1596214800	11350.3	11278.2	11355.9	11271.1	197.0559122	2227343.672600032
1596218400	11278.2	11238.9	11299	11225.2	147.1750333	1657899.97644598
1596222000	11239.8	11315.5	11317.9	11235.8	113.1695989	1277171.55568122
1596225600	11316	11329.1	11411	11310	235.77736729	2678153.790191153
1596229200	11329	11380	11425.5	11299.9	259.55163303	2952873.449144416
1596232800	11380	11303.9	11402.9	11289.8	186.01864234	2110369.591914819
1596236400	11302.1	11336.4	11338.9	11282.8	98.15478739	1110182.342492487
1596240000	11336.3	11247.6	11386.7	11206.6	322.5348062	3649573.385294487
